sessionId,source,model,trackerId,syntheticLikeTracker,preMay2026,startIso,endIso,durationMin,gpsFixCount,maxPointsIn15m,robustDistanceKm,rawDistanceKm,displacementKm,minLat,maxLat,minLon,maxLon,region,medianReportedSpeedKmh,p95SegmentSpeedKmh,bleEventCount,uniqueBeaconIds,rfidEventCount,gpsNoFixCount,gpsCellFallbackCount,heartbeatCount,ingestLagMedianMs,ingestLagP95Ms
RT-01,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-20T08:48:36.334Z,2026-02-20T09:11:43.004Z,23.11,46,30,21.177,21.177,14.57,47.431173,47.565815,9.365918,9.443663,St. Gallen area,28.14,96.9989324597581,4,ble:808793401; ble:825833013; ble:875706163; ble:960779568,0,0,0,67,10644,11718
RT-02,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-20T10:10:34.946Z,2026-02-20T10:32:28.483Z,21.89,40,29,21.273,21.273,14.29,47.431233,47.565762,9.366123,9.443083,St. Gallen area,28.43,100.63322399740555,4,ble:1572474580; ble:858929200; ble:959460403; ble:960779568,0,20,0,82,10729,111935116
RT-03,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-20T11:13:41.197Z,2026-02-20T14:07:29.648Z,173.81,339,30,90.825,90.825,61.712,47.361497,47.532323,8.541748,9.389812,St. Gallen-Zurich corridor,0,123.20865137362149,0,,0,43,0,386,113945777,117959426
RT-04,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-21T16:47:52.561Z,2026-02-21T18:15:11.420Z,87.31,61,30,38.829,38.829,0.387,47.340563,47.489043,8.532567,8.582302,Zurich area,21.96,79.87258700288885,12,ble:131946892; ble:165501324; ble:2325607425; ble:260; ble:48060812; ble:64838028,0,3,0,94,13260773,14423566
RT-05,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-28T00:43:16.347Z,2026-02-28T01:24:04.927Z,40.81,78,30,10.451,10.451,4.992,25.764417,25.789077,-80.203647,-80.139612,Miami / South Florida,1.77,61.12453500719892,2,ble:1001,0,31,0,109,1329,99405
RT-06,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-28T03:35:54.057Z,2026-02-28T04:16:29.552Z,40.59,81,30,8.784,8.784,4.208,25.760828,25.78721,-80.18928,-80.139282,Miami / South Florida,0,81.45054977680566,0,,0,20,0,100,406,1099
RT-07,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-28T21:22:55.773Z,2026-02-28T23:26:16.906Z,123.35,237,30,6.688,6.688,1.325,25.76375,25.790395,-80.15178,-80.139142,Miami / South Florida,0,21.41336618334167,15,ble:1115832909; ble:1878333384; ble:2104167127; ble:2223145990; ble:2404552512; ble:2404683584; ble:2404945728; ble:2501591617; ble:2558152416; ble:3296349920; ble:3657620288; ble:3883552480; ble:4282666578; ble:4294967295,0,22,0,259,5547,6079
RT-08,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-02-28T23:48:58.901Z,2026-03-01T00:18:48.873Z,29.83,55,28,3.806,3.806,1.549,25.761923,25.774507,-80.152392,-80.138917,Miami / South Florida,0,24.850722993943407,0,,0,18,0,73,5678,6296
RT-09,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-03-01T14:58:20.418Z,2026-03-01T15:51:27.016Z,53.11,104,30,14.831,14.831,5.6,25.76396,25.78912,-80.202567,-80.139055,Miami / South Florida,1.32,67.60151168905334,7,ble:2972454913; ble:3054961665; ble:4294967295; ble:538059801,0,21,0,125,5455,6299
RT-10,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-03-01T16:32:58.697Z,2026-03-01T17:41:16.249Z,68.29,96,29,12.62,12.62,5.45,25.761225,25.788382,-80.201573,-80.139148,Miami / South Florida,1.46,66.57319316987515,0,,0,20,0,116,5530,6738
RT-11,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-03-01T18:35:42.962Z,2026-03-01T23:39:09.018Z,303.43,590,30,34.986,34.986,21.615,25.760803,25.965123,-80.211252,-80.139302,Miami / South Florida,0,49.705300712788755,4,ble:1369788749; ble:3329904352; ble:4294967295,0,21,0,611,5428,6103
RT-12,thesis-backend-main,raw_events,demo-tracker-20260310-01,true,true,2026-03-10T16:13:49.814Z,2026-03-10T17:35:28.847Z,81.65,11,6,7.148,7.148,4.043,47.3763,47.4124,8.5128,8.5491,Zurich area,15,26.932279215635965,6,demo:beacon:20260310:alpha,5,0,0,2,331117,3843062
RT-13,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-13T14:47:26.817Z,2026-03-13T16:01:25.287Z,73.97,122,30,84.241,84.241,63.865,47.374083,47.532045,8.540342,9.39044,St. Gallen-Zurich corridor,54.79,129.5052463395892,120,ble:1002; ble:1140785430; ble:131946892; ble:1437663489; ble:165501324; ble:4294967295; ble:48060812; ble:52298006; ble:64838028; ble:67043606; ble:776381936; ble:808859184; ble:842215984; ble:875835441; ble:893670672; ble:893670688; ble:909261110; ble:926233401; ble:943076408; ble:959918901; ble:960049456; ble:98392460,0,56,0,178,5495,6303
RT-14,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-13T17:13:54.340Z,2026-03-13T17:26:20.016Z,12.43,25,25,2.987,2.987,2.059,47.368005,47.37455,8.541563,8.568898,Zurich area,8.56,25.927662843874707,34,ble:1002; ble:131946892; ble:165501324; ble:2288058652; ble:274002179; ble:4280680707; ble:48060812; ble:64838028,0,18,0,43,5419,7680444
RT-15,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-13T19:36:44.678Z,2026-03-14T12:14:48.163Z,998.06,1979,30,23.549,23.549,0.671,47.339747,47.388,8.528183,8.578133,Zurich area,0,11.510639967456816,519,ble:1002; ble:1107230998; ble:1219890421; ble:1287782399; ble:131946892; ble:1630758456; ble:165501324; ble:1946209351; ble:2164195606; ble:2288058652; ble:2469164496; ble:260; ble:274002179; ble:2778104313; ble:2976776299; ble:3248803341; ble:33489174; ble:3376406761; ble:3949675242; ble:4280680707; ble:48060812; ble:64838028; ble:85655830; ble:942946358; ble:959789363; ble:960779568; ble:98392460,0,24,0,2003,434,5565
RT-16,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-14T14:56:11.759Z,2026-03-14T17:25:38.991Z,149.45,293,30,12.466,12.466,1.604,47.33819,47.371382,8.548125,8.56945,Zurich area,0,29.541758651481675,148,ble:1002; ble:131946892; ble:1630758456; ble:1650604129; ble:165501324; ble:2469164496; ble:2920349695; ble:3076; ble:3943114484; ble:48060812; ble:64838028; ble:98392460,0,19,0,311,5457,5858
RT-17,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-15T15:16:29.772Z,2026-03-15T16:29:37.425Z,73.13,118,30,86.743,86.743,61.7,47.370333,47.532032,8.567662,9.390372,St. Gallen-Zurich corridor,58.03,135.39738909386983,16,ble:131946892; ble:165501324; ble:1793022176; ble:3314823619; ble:3438209025; ble:4294967295; ble:503108823; ble:960779568; ble:98392460,0,31,0,149,5505,5778
RT-18,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-17T12:35:42.804Z,2026-03-17T12:43:24.336Z,7.69,15,15,4.044,4.044,2.724,47.431312,47.440858,9.381172,9.417292,St. Gallen area,15.37,60.72908442856977,45,ble:3248753679; ble:3248754703; ble:3248755215; ble:3248756239; ble:3248756751; ble:3248757263; ble:3248758287; ble:3248759311; ble:3248761871,0,20,0,35,5537,6060
RT-19,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-20T14:22:27.474Z,2026-03-20T17:29:22.028Z,186.91,366,30,89.663,89.663,52.286,46.965387,47.479707,9.38165,9.653848,Other,0,130.03083637470834,59,ble:2164195606; ble:2197750038; ble:2252955624; ble:3498707936; ble:35520790; ble:3620164056; ble:3708096090; ble:3708097626; ble:3708125530; ble:4290046066; ble:4294967295; ble:50117071; ble:50149939; ble:50206836; ble:50250926; ble:51123241; ble:51130000; ble:51130753; ble:51235032; ble:51237119; ble:808727088; ble:808728372; ble:808793401; ble:808924217; ble:842281012; ble:85000976; ble:858928176; ble:858994487; ble:859059248; ble:859059257; ble:875574070; ble:875640884; ble:892810037; ble:909652021; ble:925970739; ble:926233401; ble:942682161; ble:959788339; ble:959788850; ble:959853620; ble:960779568,0,22,0,388,5474,5697
RT-20,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-21T11:04:55.743Z,2026-03-21T12:28:22.644Z,83.45,119,30,85.112,85.112,64.265,47.373773,47.532148,8.536107,9.390447,St. Gallen-Zurich corridor,56.75,133.34619775487818,40,ble:1107230998; ble:1140785430; ble:131946892; ble:165501324; ble:1901059009; ble:1982498291; ble:2164195606; ble:2164326399; ble:2604188068; ble:35520790; ble:4199789275; ble:4294967295; ble:48060812; ble:64838028; ble:683802623; ble:85000976; ble:85852438; ble:859387192; ble:876033075; ble:909193776; ble:909718064; ble:943076400; ble:943208240,0,76,0,195,5468,6019
RT-21,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-21T13:34:47.408Z,2026-03-22T18:11:26.564Z,1716.65,2390,30,96.428,96.428,63.98,47.368002,47.532153,8.536958,9.39013,St. Gallen-Zurich corridor,0,0.8426662558024709,25,ble:100598038; ble:1112230981; ble:131946892; ble:165501324; ble:2164195606; ble:2248081686; ble:2288058652; ble:33489174; ble:4280680707; ble:48060812; ble:599130567; ble:64838028; ble:83820822; ble:85003024,0,986,0,3376,282,3026349
RT-22,thesis-backend-main,raw_events,pi-5-gateway-02,false,true,2026-03-27T15:48:00.576Z,2026-03-27T19:22:44.237Z,214.73,418,30,58.639,58.639,39.939,47.368888,47.532322,8.567527,9.081833,St. Gallen-Zurich corridor,0,118.50942896260229,17,ble:1107230998; ble:1121479658; ble:131946892; ble:165501324; ble:1667433840; ble:1966358; ble:2164195606; ble:2316976638; ble:3439934167; ble:4294967295; ble:892680240; ble:909194039; ble:925907255; ble:943077172; ble:959918640; ble:98392460,0,35,0,453,5471,5744
RT-23,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-04-29T17:17:07.750Z,2026-04-29T17:28:21.920Z,11.24,23,23,0.019,0.019,0.002,47.436795,47.436828,9.381127,9.381183,St. Gallen area,0.06,0.20789968958226196,153,ble:1002:2,0,33,0,56,5926,6946
RT-24,thesis-backend-main,raw_events,pi-5-gateway-01,false,true,2026-04-29T20:22:53.340Z,2026-04-29T22:35:31.216Z,132.63,240,30,165.797,165.797,0.475,47.400518,47.53233,8.548558,9.39206,St. Gallen-Zurich corridor,57.59,136.4598685417948,198,ble:1002:2; ble:1112230981:74; ble:131946892:204; ble:131946892:205; ble:131946892:72; ble:131946892:93; ble:131946892:94; ble:131946892:95; ble:131946892:96; ble:131946892:97; ble:131946892:98; ble:165501324:11; ble:165501324:8; ble:165501324:9; ble:16891578; ble:2164195606:46; ble:2325607425:93; ble:334068738:115; ble:4294967295; ble:48060812:107; ble:48060812:114; ble:48060812:118; ble:64838028:243; ble:64838028:244; ble:64838028:246; ble:64838028:247; ble:64838028:248; ble:64838028:249; ble:64838028:250; ble:64838028:57; ble:64838028:58; ble:64838028:60; ble:64838028:66; ble:808531255:53; ble:809056311:55; ble:842150452:57; ble:909718833:53; ble:926300215:49; ble:959591987:52; ble:959919923:51; ble:98392460:110,2,30,0,270,5577,8915
