beaconId,count,firstTrackerTime,lastTrackerTime,rssiMin,rssiMedian,rssiMean,rssiMax,gapMedianSec,gapMaxSec
ble:1002:2,135,2026-04-29T22:20:33+02:00,2026-04-30T00:35:27+02:00,-80.0,-57.0,-57.1,-46.0,60.2,67.1
ble:64838028:243,5,2026-04-29T22:39:45+02:00,2026-04-30T00:33:55+02:00,-100.0,-93.0,-92.0,-84.0,1603.0,3374.2
ble:131946892:93,3,2026-04-29T23:35:48+02:00,2026-04-29T23:41:10+02:00,-95.0,-91.0,-91.3,-88.0,161.0,205.9
ble:165501324:9,3,2026-04-29T23:25:11+02:00,2026-04-29T23:37:53+02:00,-91.0,-89.0,-88.7,-86.0,381.3,630.4
ble:64838028:249,3,2026-04-29T22:26:17+02:00,2026-04-30T00:29:44+02:00,-94.0,-92.0,-91.3,-88.0,3703.3,6598.8
ble:64838028:250,3,2026-04-29T22:33:46+02:00,2026-04-29T22:43:12+02:00,-95.0,-89.0,-89.7,-85.0,282.9,358.6
ble:131946892:204,2,2026-04-29T23:25:11+02:00,2026-04-29T23:42:45+02:00,-95.0,-93.5,-93.5,-92.0,1054.5,1054.5
ble:131946892:94,2,2026-04-29T23:25:04+02:00,2026-04-29T23:41:10+02:00,-93.0,-87.0,-87.0,-81.0,965.9,965.9
ble:131946892:96,2,2026-04-29T23:25:11+02:00,2026-04-29T23:32:30+02:00,-96.0,-95.0,-95.0,-94.0,439.3,439.3
ble:165501324:8,2,2026-04-29T23:35:48+02:00,2026-04-29T23:37:53+02:00,-92.0,-87.5,-87.5,-83.0,125.5,125.5
ble:64838028:244,2,2026-04-29T22:33:53+02:00,2026-04-29T22:37:44+02:00,-95.0,-92.5,-92.5,-90.0,231.6,231.6
ble:64838028:247,2,2026-04-29T22:40:37+02:00,2026-04-30T00:29:18+02:00,-99.0,-97.0,-97.0,-95.0,6521.4,6521.4
ble:64838028:248,2,2026-04-29T22:39:45+02:00,2026-04-30T00:29:25+02:00,-96.0,-94.5,-94.5,-93.0,6580.2,6580.2
ble:959919923:51,2,2026-04-29T23:04:03+02:00,2026-04-30T00:10:00+02:00,-96.0,-91.0,-91.0,-86.0,3956.8,3956.8
ble:1112230981:74,1,2026-04-29T22:46:37+02:00,2026-04-29T22:46:37+02:00,-86.0,-86.0,-86.0,-86.0,,
ble:131946892:205,1,2026-04-29T23:25:11+02:00,2026-04-29T23:25:11+02:00,-95.0,-95.0,-95.0,-95.0,,
ble:131946892:72,1,2026-04-29T23:40:39+02:00,2026-04-29T23:40:39+02:00,-93.0,-93.0,-93.0,-93.0,,
ble:131946892:95,1,2026-04-29T23:42:39+02:00,2026-04-29T23:42:39+02:00,-86.0,-86.0,-86.0,-86.0,,
ble:131946892:97,1,2026-04-29T23:41:02+02:00,2026-04-29T23:41:02+02:00,-91.0,-91.0,-91.0,-91.0,,
ble:131946892:98,1,2026-04-29T23:25:11+02:00,2026-04-29T23:25:11+02:00,-90.0,-90.0,-90.0,-90.0,,
ble:165501324:11,1,2026-04-29T23:25:11+02:00,2026-04-29T23:25:11+02:00,-94.0,-94.0,-94.0,-94.0,,
ble:16891578,1,2026-04-29T22:45:28+02:00,2026-04-29T22:45:28+02:00,-95.0,-95.0,-95.0,-95.0,,
ble:2164195606:46,1,2026-04-30T00:28:53+02:00,2026-04-30T00:28:53+02:00,-89.0,-89.0,-89.0,-89.0,,
ble:2325607425:93,1,2026-04-29T22:24:57+02:00,2026-04-29T22:24:57+02:00,-96.0,-96.0,-96.0,-96.0,,
ble:334068738:115,1,2026-04-29T23:33:14+02:00,2026-04-29T23:33:14+02:00,-100.0,-100.0,-100.0,-100.0,,
ble:4294967295,1,2026-04-29T23:12:24+02:00,2026-04-29T23:12:24+02:00,-94.0,-94.0,-94.0,-94.0,,
ble:48060812:107,1,2026-04-29T23:25:46+02:00,2026-04-29T23:25:46+02:00,-88.0,-88.0,-88.0,-88.0,,
ble:48060812:114,1,2026-04-29T23:26:39+02:00,2026-04-29T23:26:39+02:00,-75.0,-75.0,-75.0,-75.0,,
ble:48060812:118,1,2026-04-29T23:27:31+02:00,2026-04-29T23:27:31+02:00,-93.0,-93.0,-93.0,-93.0,,
ble:64838028:246,1,2026-04-29T22:34:43+02:00,2026-04-29T22:34:43+02:00,-103.0,-103.0,-103.0,-103.0,,
ble:64838028:57,1,2026-04-29T23:46:09+02:00,2026-04-29T23:46:09+02:00,-91.0,-91.0,-91.0,-91.0,,
ble:64838028:58,1,2026-04-29T23:26:39+02:00,2026-04-29T23:26:39+02:00,-83.0,-83.0,-83.0,-83.0,,
