trackerTime,ingestTime,latencyMs,eventId,beaconId,rssi,nearestGpsDeltaSec,lat,lon,speedKmh
2026-04-29T22:20:33+02:00,2026-04-29T22:20:40+02:00,6698,6f78124f-2a22-41af-83ad-ab7e7921180a,ble:1002:2,-69.0,139.8,,,
2026-04-29T22:21:33+02:00,2026-04-29T22:21:39+02:00,6313,078b5b7c-554c-4e8f-be62-b3161a9cc948,ble:1002:2,-55.0,79.7,47.43435,9.385963333333333,19.67
2026-04-29T22:22:33+02:00,2026-04-29T22:22:40+02:00,6296,8c8f38f6-6139-4333-b3bf-f4c49a4e06ba,ble:1002:2,-57.0,19.5,47.43435,9.385963333333333,19.67
2026-04-29T22:23:34+02:00,2026-04-29T22:23:40+02:00,5982,6fbcab0b-a41e-4bbd-b1c4-216a29b10a91,ble:1002:2,-61.0,-10.2,47.434918333333336,9.389506666666666,20.69
2026-04-29T22:24:34+02:00,2026-04-29T22:24:40+02:00,5546,71366eaa-1588-4b1f-8d77-13f57d922f69,ble:1002:2,-46.0,-8.8,47.430775,9.39206,0.0
2026-04-29T22:24:57+02:00,2026-04-29T22:25:03+02:00,5891,eb131e24-e976-423a-9c72-6a63fdeb9103,ble:2325607425:93,-96.0,-1.0,47.43066,9.392033333333334,10.64
2026-04-29T22:25:34+02:00,2026-04-29T22:25:41+02:00,6541,0ff16438-6a4b-4501-9e14-0dc326e9c2fa,ble:1002:2,-54.0,-7.9,47.430056666666665,9.390091666666667,0.0
2026-04-29T22:26:17+02:00,2026-04-29T22:26:23+02:00,5763,ced335f1-7bec-4c6a-9431-d68307e6fd64,ble:64838028:249,-92.0,10.1,47.427571666666665,9.384255,17.87
2026-04-29T22:26:35+02:00,2026-04-29T22:26:41+02:00,6391,c7a91e5f-4d57-4d4d-9a64-b94279a31893,ble:1002:2,-47.0,-7.4,47.427571666666665,9.384255,17.87
2026-04-29T22:27:35+02:00,2026-04-29T22:27:41+02:00,6182,744fadfe-7c85-42ab-b60b-945deb1493c9,ble:1002:2,-57.0,-6.6,47.42669333333333,9.382735,2.28
2026-04-29T22:28:35+02:00,2026-04-29T22:28:41+02:00,6013,911f4c87-363a-469e-a414-c516b486e144,ble:1002:2,-46.0,-2.1,47.42635833333333,9.38149,0.0
2026-04-29T22:29:36+02:00,2026-04-29T22:29:41+02:00,5907,ab46293a-6d9e-4698-a2aa-0a392beae031,ble:1002:2,-55.0,-0.8,47.42637,9.380381666666667,0.0
2026-04-29T22:30:36+02:00,2026-04-29T22:30:42+02:00,5802,72cd13e0-5522-4d86-985e-06f0b1b95582,ble:1002:2,-53.0,0.1,47.426365,9.379905,0.0
