eventType,trackerTime,ingestTime,latencyMs,beaconId,eventId
ble_scan,2026-04-29T23:25:11+02:00,2026-04-29T23:26:26+02:00,75353,ble:131946892:205,1eeca755-4a22-4ef4-a4c6-69af4d99871b
ble_scan,2026-04-29T23:25:11+02:00,2026-04-29T23:26:20+02:00,69261,ble:131946892:204,1596999e-07dd-4953-bb84-24335746c34a
ble_scan,2026-04-29T23:25:46+02:00,2026-04-29T23:26:38+02:00,52035,ble:48060812:107,6bb544d9-b27f-4d49-8fbc-c15342ee82ab
ble_scan,2026-04-29T23:25:46+02:00,2026-04-29T23:26:32+02:00,46452,ble:1002:2,87a1dab8-1b9d-4fa0-a0a7-8f5c3f5c66e1
ble_scan,2026-04-29T23:25:11+02:00,2026-04-29T23:25:42+02:00,30885,ble:131946892:96,117c847b-34ed-49d2-a727-094d4ecd4ec4
ble_scan,2026-04-29T23:25:11+02:00,2026-04-29T23:25:36+02:00,25136,ble:165501324:9,e2733664-9777-467d-907b-1974c6cda51c
ble_scan,2026-04-29T22:39:45+02:00,2026-04-29T22:40:09+02:00,23861,ble:64838028:249,da12f244-f237-4438-be29-e391f64b4157
ble_scan,2026-04-29T23:25:11+02:00,2026-04-29T23:25:30+02:00,19347,ble:131946892:98,6f986d65-8f83-49a8-8096-8ea43ccbd9f3
ble_scan,2026-04-29T23:41:10+02:00,2026-04-29T23:41:29+02:00,19074,ble:131946892:93,ac1e8a98-574e-4105-9d22-13ee2eb9a36d
ble_scan,2026-04-30T00:29:25+02:00,2026-04-30T00:29:43+02:00,18627,ble:64838028:243,ba5154ab-af50-4d3c-920c-635e3d0146d3
