phase,distance_m,angle_deg,measurementTime,pi_events_pm10s,pi_nearest_delta_s,pi_nearest_time,pi_seq,convex_events_pm10s,convex_nearest_delta_s,convex_nearest_time,convex_seq,convex_upload_latency_ms
A parallel/direct LOS,1.0,0,2026-04-29T20:23:10+02:00,0,,,,1,-3.598,2026-04-29T20:23:06+02:00,8,5643
A parallel/direct LOS,2.0,0,2026-04-29T20:24:33+02:00,0,,,,1,0.423,2026-04-29T20:24:33+02:00,16,6861
A parallel/direct LOS,3.0,0,2026-04-29T20:24:53+02:00,0,,,,2,1.261,2026-04-29T20:24:54+02:00,18,6419
A parallel/direct LOS,4.0,0,2026-04-29T20:25:09+02:00,0,,,,2,-4.666,2026-04-29T20:25:04+02:00,19,6663
A parallel/direct LOS,5.0,0,2026-04-29T20:25:38+02:00,0,,,,2,-0.562,2026-04-29T20:25:37+02:00,22,6204
A parallel/direct LOS,6.0,0,2026-04-29T20:28:51+02:00,2,5.879,2026-04-29T20:28:56+02:00,5,2,5.879,2026-04-29T20:28:56+02:00,5,6221
A parallel/direct LOS,7.0,0,2026-04-29T20:29:29+02:00,2,3.257,2026-04-29T20:29:32+02:00,8,2,3.257,2026-04-29T20:29:32+02:00,8,5787
A parallel/direct LOS,8.0,0,2026-04-29T20:29:49+02:00,2,4.286,2026-04-29T20:29:53+02:00,10,2,4.286,2026-04-29T20:29:53+02:00,10,6085
A parallel/direct LOS,9.0,0,2026-04-29T20:29:59+02:00,2,4.349,2026-04-29T20:30:03+02:00,11,2,4.349,2026-04-29T20:30:03+02:00,11,6173
A parallel/direct LOS,10.0,0,2026-04-29T20:30:16+02:00,2,-2.437,2026-04-29T20:30:13+02:00,12,2,-2.437,2026-04-29T20:30:13+02:00,12,6215
A parallel/direct LOS,11.0,0,2026-04-29T20:30:30+02:00,1,-6.129,2026-04-29T20:30:23+02:00,13,1,-6.129,2026-04-29T20:30:23+02:00,13,6524
B chip 90deg orientation,1.0,90,2026-04-29T21:09:33+02:00,2,-2.609,2026-04-29T21:09:30+02:00,6,2,-2.609,2026-04-29T21:09:30+02:00,6,5688
B chip 90deg orientation,2.0,90,2026-04-29T21:09:46+02:00,2,-4.361,2026-04-29T21:09:41+02:00,7,2,-4.361,2026-04-29T21:09:41+02:00,7,5915
B chip 90deg orientation,3.0,90,2026-04-29T21:09:59+02:00,2,3.341,2026-04-29T21:10:02+02:00,9,2,3.341,2026-04-29T21:10:02+02:00,9,6227
B chip 90deg orientation,4.0,90,2026-04-29T21:10:15+02:00,2,-2.049,2026-04-29T21:10:12+02:00,10,2,-2.049,2026-04-29T21:10:12+02:00,10,6572
B chip 90deg orientation,5.0,90,2026-04-29T21:10:30+02:00,2,3.037,2026-04-29T21:10:33+02:00,12,2,3.037,2026-04-29T21:10:33+02:00,12,6064
B chip 90deg orientation,6.0,90,2026-04-29T21:10:40+02:00,2,4.585,2026-04-29T21:10:44+02:00,13,2,4.585,2026-04-29T21:10:44+02:00,13,6105
B chip 90deg orientation,7.0,90,2026-04-29T21:11:04+02:00,2,1.414,2026-04-29T21:11:05+02:00,15,2,1.414,2026-04-29T21:11:05+02:00,15,5611
B chip 90deg orientation,8.0,90,2026-04-29T21:11:17+02:00,2,-1.542,2026-04-29T21:11:15+02:00,16,2,-1.542,2026-04-29T21:11:15+02:00,16,5938
B chip 90deg orientation,9.0,90,2026-04-29T21:11:33+02:00,1,-6.923,2026-04-29T21:11:26+02:00,17,1,-6.923,2026-04-29T21:11:26+02:00,17,5422
C lateral 45deg,1.0,45,2026-04-29T21:14:10+02:00,2,1.408,2026-04-29T21:14:11+02:00,26,2,1.408,2026-04-29T21:14:11+02:00,26,6466
C lateral 45deg,2.0,45,2026-04-29T21:14:18+02:00,1,-6.592,2026-04-29T21:14:11+02:00,26,1,-6.592,2026-04-29T21:14:11+02:00,26,6466
D lateral 30deg,7.0,30,2026-04-29T21:17:21+02:00,2,-3.501,2026-04-29T21:17:17+02:00,40,2,-3.501,2026-04-29T21:17:17+02:00,40,6571
E full side-facing 90deg,1.0,90,2026-04-29T21:18:05+02:00,1,-2.414,2026-04-29T21:18:02+02:00,43,1,-2.414,2026-04-29T21:18:02+02:00,43,14195
E full side-facing 90deg,1.5,90,2026-04-29T21:18:40+02:00,1,2.178,2026-04-29T21:18:42+02:00,46,1,2.178,2026-04-29T21:18:42+02:00,46,6120
