source,_id,eventId,beaconId,seq,trackerTsMs,trackerTime,ingestTsMs,ingestTime,uploadLatencyMs
convex,jh75sw80yhn8bf7rd89a1m4ghh85rygp,f43d9e66-45d5-48a5-a55f-afeee5e1ce35,rfid:E280B117200078010222AB97,1,1777486852278,2026-04-29T20:20:52+02:00,1777486858158,2026-04-29T20:20:58+02:00,5880
convex,jh701vebpnx8j4vgch239tk35n85snz2,8096ad6d-559a-43ba-a123-5fb29df4661c,rfid:E280B117200078010222AB97,2,1777486862647,2026-04-29T20:21:02+02:00,1777486868636,2026-04-29T20:21:08+02:00,5989
convex,jh7f84kmn78kt2j3ptjct4nqes85rwm9,82e95e61-abb2-4df0-98c9-4105e883734b,rfid:E280B117200078010222AB97,3,1777486873622,2026-04-29T20:21:13+02:00,1777486879666,2026-04-29T20:21:19+02:00,6044
convex,jh76m2eq9cg4fs36nazxkfhbmx85s9jb,6a4029da-ef37-457d-94d3-8fee331bed72,rfid:E280B117200078010222AB97,4,1777486883971,2026-04-29T20:21:23+02:00,1777486889707,2026-04-29T20:21:29+02:00,5736
convex,jh7ahw4zmjtp3hwrryqvk8wwz585rhee,c9113fbd-8190-4e65-9313-238999059eeb,rfid:E280B117200078010222AB97,5,1777486947840,2026-04-29T20:22:27+02:00,1777486953983,2026-04-29T20:22:33+02:00,6143
convex,jh7cjx80a5gk609kz2syrn9de185rvm6,fe75874c-5eb3-4123-ad80-61fd7fac7ccf,rfid:E280B117200078010222AB97,6,1777486963294,2026-04-29T20:22:43+02:00,1777486969518,2026-04-29T20:22:49+02:00,6224
convex,jh7c9zj36t8d94ha36tmzs5kcs85r0sd,26e4209e-393a-4dce-8a44-11eeac6f7a54,rfid:E280B117200078010222AB97,7,1777486974445,2026-04-29T20:22:54+02:00,1777486980705,2026-04-29T20:23:00+02:00,6260
convex,jh75dvw2kj1nh0e5bd7fzs0rh585rft1,d56de040-6c43-4c29-8113-df6b5b548005,rfid:E280B117200078010222AB97,8,1777486986402,2026-04-29T20:23:06+02:00,1777486992045,2026-04-29T20:23:12+02:00,5643
convex,jh764sjc7t033strzhnt609bys85sz35,0f70c0c4-a18c-47fa-bc9b-8071c11bc352,rfid:E280B117200078010222AB97,9,1777487000172,2026-04-29T20:23:20+02:00,1777487006151,2026-04-29T20:23:26+02:00,5979
convex,jh75kkphmry95rt719rgkdkx5985r190,60f12aba-10c9-4c71-928e-8b96858df175,rfid:E280B117200078010222AB97,10,1777487010231,2026-04-29T20:23:30+02:00,1777487016088,2026-04-29T20:23:36+02:00,5857
convex,jh78dvc1cpe255m2gsfrthz08s85s704,54e4bfc3-6336-424f-8b6a-f7b1f27a11c6,rfid:E280B117200078010222AB97,11,1777487020719,2026-04-29T20:23:40+02:00,1777487026347,2026-04-29T20:23:46+02:00,5628
convex,jh73yr6zt1w0sjpyp6qyy8rx6s85skba,e3069eea-9097-405c-95fb-4b2d14214587,rfid:E280B117200078010222AB97,12,1777487031297,2026-04-29T20:23:51+02:00,1777487037458,2026-04-29T20:23:57+02:00,6161
convex,jh741tepv40jdd9t6px90h8d9585s5j2,cef5e96b-fcee-45ce-a5fc-8e9e0acb7caa,rfid:E280B117200078010222AB97,13,1777487041694,2026-04-29T20:24:01+02:00,1777487047892,2026-04-29T20:24:07+02:00,6198
convex,jh7eky52tq8ba8y90hk1wzsv4d85sf5v,eda6f1ab-f4c8-4920-950a-e62c0b945c5a,rfid:E280B117200078010222AB97,1,1777487050721,2026-04-29T20:24:10+02:00,1777487292154,2026-04-29T20:28:12+02:00,241433
convex,jh7fdqrbns6bcgen07n4xdj3p185r5p8,8486fb1c-ae28-436e-ab59-7b61630f7237,rfid:E280B117200078010222AB97,14,1777487052610,2026-04-29T20:24:12+02:00,1777487060083,2026-04-29T20:24:20+02:00,7473
convex,jh73w91c7z6rbzbnj868vw3n2185sfv1,0e92055a-50b9-4995-9004-23502ee4eea8,rfid:E280B117200078010222AB97,15,1777487062585,2026-04-29T20:24:22+02:00,1777487069531,2026-04-29T20:24:29+02:00,6946
convex,jh7dc0qjj0qy5esnt2b2tncmas85setm,952b1327-c99a-42fb-8948-5df5908a6711,rfid:E280B117200078010222AB97,16,1777487073423,2026-04-29T20:24:33+02:00,1777487080284,2026-04-29T20:24:40+02:00,6861
convex,jh72v18tvgxcazg4jrpq3wwmn185r6mw,d481a58f-8a27-4508-9e73-7f3507a0721c,rfid:E280B117200078010222AB97,17,1777487083788,2026-04-29T20:24:43+02:00,1777487091508,2026-04-29T20:24:51+02:00,7720
convex,jh7171xcz0c9xjv6nj4fky36ah85s4kk,c83da4f2-d668-4090-bf8c-3240e7bad2be,rfid:E280B117200078010222AB97,18,1777487094261,2026-04-29T20:24:54+02:00,1777487100680,2026-04-29T20:25:00+02:00,6419
convex,jh7dcg8dzr9k1srms2bhw54fb985rt6e,98fe950c-0520-4070-86da-061b9880fb09,rfid:E280B117200078010222AB97,19,1777487104334,2026-04-29T20:25:04+02:00,1777487110997,2026-04-29T20:25:10+02:00,6663
convex,jh7a0w3z5yt3htdtq8pcbgb06h85spvp,65c3b0a4-190e-4616-ae7a-4731bf9d2593,rfid:E280B117200078010222AB97,20,1777487114669,2026-04-29T20:25:14+02:00,1777487120517,2026-04-29T20:25:20+02:00,5848
convex,jh7576ka5zhz964t3pcpb3qmbd85r5cd,e29db7b7-17f8-4c15-9867-11ee75452ecb,rfid:E280B117200078010222AB97,21,1777487127370,2026-04-29T20:25:27+02:00,1777487133396,2026-04-29T20:25:33+02:00,6026
convex,jh75fz2m86z1j58r1fdm8vdyx185sdre,b1b3705c-9794-48b3-a056-f75cfa7b4f31,rfid:E280B117200078010222AB97,22,1777487137438,2026-04-29T20:25:37+02:00,1777487143642,2026-04-29T20:25:43+02:00,6204
convex,jh76yabrrq69cjppb0rw82338d85sr0j,1e4033c6-3c06-4fbd-9215-3da9b89c665b,rfid:E280B117200078010222AB97,23,1777487147707,2026-04-29T20:25:47+02:00,1777487155032,2026-04-29T20:25:55+02:00,7325
convex,jh7953dp647tsqb487wjcrk03x85sm96,f32fa926-d1aa-4bda-8f0b-093a0d89d0d8,rfid:E280B117200078010222AB97,2,1777487297915,2026-04-29T20:28:17+02:00,1777487298878,2026-04-29T20:28:18+02:00,963
convex,jh7276jvq8ms0nwsay21g3vj1s85s2sr,c71c54f4-8d4a-47fd-aa86-4da6fc58eeca,rfid:E280B117200078010222AB97,3,1777487308586,2026-04-29T20:28:28+02:00,1777487314499,2026-04-29T20:28:34+02:00,5913
convex,jh74h99qteqyf6cq9xhf3w076985r5ge,20018bd3-72dc-41f4-8a34-b91d405f0721,rfid:E280B117200078010222AB97,4,1777487324082,2026-04-29T20:28:44+02:00,1777487330381,2026-04-29T20:28:50+02:00,6299
convex,jh72abn9ar326fe4a6cj1p4c4185s63y,039196cf-694e-4791-92b9-6f34e48069b7,rfid:E280B117200078010222AB97,5,1777487336879,2026-04-29T20:28:56+02:00,1777487343100,2026-04-29T20:29:03+02:00,6221
convex,jh7bgdmmjtkpgc56q7f5t57dcs85ssj6,8caaa908-c89d-46dc-8c36-e64de541683f,rfid:E280B117200078010222AB97,6,1777487346885,2026-04-29T20:29:06+02:00,1777487353299,2026-04-29T20:29:13+02:00,6414
convex,jh70dg46d84w4wy1myz666q7y585szcy,f011e7d7-e8ee-417c-acfa-d324b3011e60,rfid:E280B117200078010222AB97,7,1777487361842,2026-04-29T20:29:21+02:00,1777487367651,2026-04-29T20:29:27+02:00,5809
convex,jh7beed53f0krwhtdk6em1gps585svgx,68d3006c-4c4d-43c0-9f18-dd5877f3bf8e,rfid:E280B117200078010222AB97,8,1777487372257,2026-04-29T20:29:32+02:00,1777487378044,2026-04-29T20:29:38+02:00,5787
convex,jh7266zex3bvs1255svjff35m585s34y,05036c6c-9ac1-4b06-9209-522f460cd5f7,rfid:E280B117200078010222AB97,9,1777487382751,2026-04-29T20:29:42+02:00,1777487389095,2026-04-29T20:29:49+02:00,6344
convex,jh7cvrspf2v19frg3ken8vpt7x85rpak,a06aaaca-04a2-4c79-a4d9-0289879b004d,rfid:E280B117200078010222AB97,10,1777487393286,2026-04-29T20:29:53+02:00,1777487399371,2026-04-29T20:29:59+02:00,6085
convex,jh736wq18hpqp08s5d476fspy585s9ka,3c2d6fee-8d03-4dd4-a494-5865ca7b1b90,rfid:E280B117200078010222AB97,11,1777487403349,2026-04-29T20:30:03+02:00,1777487409522,2026-04-29T20:30:09+02:00,6173
convex,jh71z34bk8exq9e85wmmnq30q985rpxe,8edb9ce9-72c0-4263-a0ac-775af7252ce9,rfid:E280B117200078010222AB97,12,1777487413563,2026-04-29T20:30:13+02:00,1777487419778,2026-04-29T20:30:19+02:00,6215
convex,jh799my044eq68yzphjkak3v4x85s92w,2def77de-2e03-47a9-af6a-480d21fdfc6c,rfid:E280B117200078010222AB97,13,1777487423871,2026-04-29T20:30:23+02:00,1777487430395,2026-04-29T20:30:30+02:00,6524
