source,beaconId,epc,seq,trackerTsMs,trackerTime,readerSetting
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,1,1777487050721,2026-04-29T20:24:10+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,2,1777487297915,2026-04-29T20:28:17+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,3,1777487308586,2026-04-29T20:28:28+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,4,1777487324082,2026-04-29T20:28:44+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,5,1777487336879,2026-04-29T20:28:56+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,6,1777487346885,2026-04-29T20:29:06+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,7,1777487361842,2026-04-29T20:29:21+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,8,1777487372257,2026-04-29T20:29:32+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,9,1777487382751,2026-04-29T20:29:42+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,10,1777487393286,2026-04-29T20:29:53+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,11,1777487403349,2026-04-29T20:30:03+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,12,1777487413563,2026-04-29T20:30:13+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,13,1777487423871,2026-04-29T20:30:23+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,14,1777487464181,2026-04-29T20:31:04+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,15,1777487637321,2026-04-29T20:33:57+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,1,1777489718273,2026-04-29T21:08:38+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,2,1777489728635,2026-04-29T21:08:48+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,3,1777489739081,2026-04-29T21:08:59+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,4,1777489749330,2026-04-29T21:09:09+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,5,1777489759717,2026-04-29T21:09:19+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,6,1777489770391,2026-04-29T21:09:30+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,7,1777489781639,2026-04-29T21:09:41+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,8,1777489792030,2026-04-29T21:09:52+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,9,1777489802341,2026-04-29T21:10:02+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,10,1777489812951,2026-04-29T21:10:12+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,11,1777489822928,2026-04-29T21:10:22+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,12,1777489833037,2026-04-29T21:10:33+02:00,na
pi_journal,rfid:E280B117200078010222AB97,E280B117200078010222AB97,13,1777489844585,2026-04-29T21:10:44+02:00,na
