wallTsMs,wallTime,windowSec,readCount,queued,duplicates,uniqueEpcs,epcCounts,queueSize,readerDevice,frameSize
1777487323651,2026-04-29T20:28:43+02:00,60.311,14,3,11,1,"{""E280B117200078010222AB97"": 14}",0,/dev/rfid_reader,64
1777487389859,2026-04-29T20:29:49+02:00,60.009,55,6,49,1,"{""E280B117200078010222AB97"": 55}",0,/dev/rfid_reader,64
1777487444159,2026-04-29T20:30:44+02:00,60.499,68,4,64,1,"{""E280B117200078010222AB97"": 68}",0,/dev/rfid_reader,64
1777487504236,2026-04-29T20:31:44+02:00,60.077,6,1,5,1,"{""E280B117200078010222AB97"": 6}",0,/dev/rfid_reader,64
1777487564268,2026-04-29T20:32:44+02:00,60.032,0,0,0,0,{},0,/dev/rfid_reader,64
1777487624299,2026-04-29T20:33:44+02:00,60.032,0,0,0,0,{},0,/dev/rfid_reader,64
1777489777066,2026-04-29T21:09:37+02:00,63.004,84,6,78,1,"{""E280B117200078010222AB97"": 84}",0,/dev/rfid_reader,64
1777489840187,2026-04-29T21:10:40+02:00,63.121,100,6,94,1,"{""E280B117200078010222AB97"": 100}",0,/dev/rfid_reader,64
1777489900363,2026-04-29T21:11:40+02:00,60.176,54,5,49,1,"{""E280B117200078010222AB97"": 54}",0,/dev/rfid_reader,64
1777489965156,2026-04-29T21:12:45+02:00,64.793,16,3,13,1,"{""E280B117200078010222AB97"": 16}",0,/dev/rfid_reader,64
1777490027124,2026-04-29T21:13:47+02:00,61.968,12,3,9,1,"{""E280B117200078010222AB97"": 12}",0,/dev/rfid_reader,64
1777490089055,2026-04-29T21:14:49+02:00,61.930,64,4,60,1,"{""E280B117200078010222AB97"": 64}",0,/dev/rfid_reader,64
1777490149082,2026-04-29T21:15:49+02:00,60.028,48,5,43,1,"{""E280B117200078010222AB97"": 48}",0,/dev/rfid_reader,64
1777490209097,2026-04-29T21:16:49+02:00,60.014,70,5,65,1,"{""E280B117200078010222AB97"": 70}",0,/dev/rfid_reader,64
1777490269118,2026-04-29T21:17:49+02:00,60.022,21,4,17,1,"{""E280B117200078010222AB97"": 21}",0,/dev/rfid_reader,64
1777490329530,2026-04-29T21:18:49+02:00,60.411,31,5,26,1,"{""E280B117200078010222AB97"": 31}",0,/dev/rfid_reader,64
1777490396509,2026-04-29T21:19:56+02:00,66.979,2,1,1,1,"{""E280B117200078010222AB97"": 2}",0,/dev/rfid_reader,64
1777490456537,2026-04-29T21:20:56+02:00,60.028,71,5,66,1,"{""E280B117200078010222AB97"": 71}",0,/dev/rfid_reader,64
1777490516771,2026-04-29T21:21:56+02:00,60.234,55,4,51,1,"{""E280B117200078010222AB97"": 55}",0,/dev/rfid_reader,64
1777490580761,2026-04-29T21:23:00+02:00,63.990,38,4,34,1,"{""E280B117200078010222AB97"": 38}",0,/dev/rfid_reader,64
