kind,wallTsMs,monoNs,eventId,eventType,beaconId,seq,trackerTsMs,localCreatedMs,queueSize,wallTime,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status
event_queued,1777487050780,38833298494,eda6f1ab-f4c8-4920-950a-e62c0b945c5a,rfid_scan,rfid:E280B117200078010222AB97,1,1777487050721,1777487050721,1,2026-04-29T20:24:10+02:00,,,,,
upload_attempt,1777487051707,39760131031,eda6f1ab-f4c8-4920-950a-e62c0b945c5a,,,,,,1,2026-04-29T20:24:11+02:00,1,1777487051707,,,
upload_response,1777487293167,46522429323,eda6f1ab-f4c8-4920-950a-e62c0b945c5a,,,,,,0,2026-04-29T20:28:13+02:00,1,1777487051707,1777487293167,241460,200
event_queued,1777487298269,51624250079,f32fa926-d1aa-4bda-8f0b-093a0d89d0d8,rfid_scan,rfid:E280B117200078010222AB97,2,1777487297915,1777487297915,1,2026-04-29T20:28:18+02:00,,,,,
upload_attempt,1777487298382,51737720598,f32fa926-d1aa-4bda-8f0b-093a0d89d0d8,,,,,,1,2026-04-29T20:28:18+02:00,1,1777487298382,,,
upload_response,1777487299524,52879280264,f32fa926-d1aa-4bda-8f0b-093a0d89d0d8,,,,,,0,2026-04-29T20:28:19+02:00,1,1777487298382,1777487299523,1141,200
event_queued,1777487308899,62254892888,c71c54f4-8d4a-47fd-aa86-4da6fc58eeca,rfid_scan,rfid:E280B117200078010222AB97,3,1777487308586,1777487308586,1,2026-04-29T20:28:28+02:00,,,,,
upload_attempt,1777487308899,62255007239,c71c54f4-8d4a-47fd-aa86-4da6fc58eeca,,,,,,1,2026-04-29T20:28:28+02:00,1,1777487308899,,,
upload_response,1777487315273,68629052125,c71c54f4-8d4a-47fd-aa86-4da6fc58eeca,,,,,,0,2026-04-29T20:28:35+02:00,1,1777487308899,1777487315273,6374,200
event_queued,1777487324576,77931602522,20018bd3-72dc-41f4-8a34-b91d405f0721,rfid_scan,rfid:E280B117200078010222AB97,4,1777487324082,1777487324082,1,2026-04-29T20:28:44+02:00,,,,,
upload_attempt,1777487324651,78006239698,20018bd3-72dc-41f4-8a34-b91d405f0721,,,,,,1,2026-04-29T20:28:44+02:00,1,1777487324651,,,
upload_response,1777487331426,84782109447,20018bd3-72dc-41f4-8a34-b91d405f0721,,,,,,0,2026-04-29T20:28:51+02:00,1,1777487324651,1777487331426,6775,200
event_queued,1777487336905,90260648306,039196cf-694e-4791-92b9-6f34e48069b7,rfid_scan,rfid:E280B117200078010222AB97,5,1777487336879,1777487336879,1,2026-04-29T20:28:56+02:00,,,,,
upload_attempt,1777487337498,90854078685,039196cf-694e-4791-92b9-6f34e48069b7,,,,,,1,2026-04-29T20:28:57+02:00,1,1777487337498,,,
upload_response,1777487343844,97199842899,039196cf-694e-4791-92b9-6f34e48069b7,,,,,,0,2026-04-29T20:29:03+02:00,1,1777487337498,1777487343844,6346,200
event_queued,1777487346905,100260932398,8caaa908-c89d-46dc-8c36-e64de541683f,rfid_scan,rfid:E280B117200078010222AB97,6,1777487346885,1777487346885,1,2026-04-29T20:29:06+02:00,,,,,
upload_attempt,1777487347863,101218991610,8caaa908-c89d-46dc-8c36-e64de541683f,,,,,,1,2026-04-29T20:29:07+02:00,1,1777487347863,,,
upload_response,1777487353999,107354340513,8caaa908-c89d-46dc-8c36-e64de541683f,,,,,,0,2026-04-29T20:29:13+02:00,1,1777487347863,1777487353999,6136,200
event_queued,1777487361860,115215149242,f011e7d7-e8ee-417c-acfa-d324b3011e60,rfid_scan,rfid:E280B117200078010222AB97,7,1777487361842,1777487361842,1,2026-04-29T20:29:21+02:00,,,,,
upload_attempt,1777487362020,115376090835,f011e7d7-e8ee-417c-acfa-d324b3011e60,,,,,,1,2026-04-29T20:29:22+02:00,1,1777487362020,,,
upload_response,1777487368400,121755611929,f011e7d7-e8ee-417c-acfa-d324b3011e60,,,,,,0,2026-04-29T20:29:28+02:00,1,1777487362020,1777487368400,6380,200
