id,x,y,z,category,note
P01,0.5,1.2,0.8,Length line,"center width, mid parcel height"
P02,1,1.2,0.8,Length line,"center width, mid parcel height"
P03,2,1.2,0.8,Length line,"center width, mid parcel height"
P04,3,1.2,0.8,Length line,"center width, mid parcel height"
P05,4,1.2,0.8,Length line + Width line + Height stack,"center width, mid parcel height; center width point; pallet/mid parcel height"
P06,5,1.2,0.8,Length line,"center width, mid parcel height"
P07,6,1.2,0.8,Length line,"center width, mid parcel height"
P08,7,1.2,0.8,Length line,"center width, mid parcel height"
P09,7.8,1.2,0.8,Length line,"center width, mid parcel height"
P10,1.5,0.25,0.8,Width line,left-side width point
P11,1.5,1.2,0.8,Width line + Height stack,center width point; pallet/mid parcel height
P12,1.5,2.15,0.8,Width line,right-side width point
P13,4,0.25,0.8,Width line,left-side width point
P14,4,2.15,0.8,Width line,right-side width point
P15,7.5,0.25,0.8,Width line,left-side width point
P16,7.5,1.2,0.8,Width line + Height stack,center width point; pallet/mid parcel height
P17,7.5,2.15,0.8,Width line,right-side width point
P18,1.5,1.2,0.2,Height stack,floor/low parcel height
P19,1.5,1.2,1.5,Height stack,stacked parcel height
P20,1.5,1.2,2.1,Height stack,high load height
P21,1.5,1.2,2.4,Height stack,ceiling-height reference
P22,4,1.2,0.2,Height stack,floor/low parcel height
P23,4,1.2,1.5,Height stack,stacked parcel height
P24,4,1.2,2.1,Height stack,high load height
P25,4,1.2,2.4,Height stack,ceiling-height reference
P26,7.5,1.2,0.2,Height stack,floor/low parcel height
P27,7.5,1.2,1.5,Height stack,stacked parcel height
P28,7.5,1.2,2.1,Height stack,high load height
P29,7.5,1.2,2.4,Height stack,ceiling-height reference
P30,7.8,0.25,0.2,Corner stress,"left far corner, low corner stress"
P31,7.8,0.25,2.1,Corner stress,"left far corner, high corner stress"
P32,7.8,2.15,0.2,Corner stress,"right far corner, low corner stress"
P33,7.8,2.15,2.1,Corner stress,"right far corner, high corner stress"
