_id,eventId,source,beaconId,seq,trackerTsMs,trackerTime,ingestTsMs,ingestTime,rssi,uploadLatencyMs,anchorLabel,distance_m,anchorTime,deltaFromAnchorSec
jh73a6zxh426sy6586z7zzh3nd85spva,968232ae-38ba-43b8-a512-848e1910883b,convex,ble:1002:2,5,1777482986164,2026-04-29T19:16:26+02:00,1777482992559,2026-04-29T19:16:32+02:00,,6395,10 cm,0.1,2026-04-29T19:16:08+02:00,18.164
jh76p0724221phzwmznn1mz42585s1x0,b341a2ac-a798-42fb-922a-711c6f6caae8,convex,ble:1002:2,7,1777483000774,2026-04-29T19:16:40+02:00,1777483007176,2026-04-29T19:16:47+02:00,,6402,3 m,3.0,2026-04-29T19:16:58+02:00,-17.226
jh7dwg8p40bbe5ff1t12dzmt7985rf11,2f2d592e-7821-4b45-b89b-a0602f83c4b5,convex,ble:1002:2,8,1777483007859,2026-04-29T19:16:47+02:00,1777483014722,2026-04-29T19:16:54+02:00,,6863,3 m,3.0,2026-04-29T19:16:58+02:00,-10.141
jh7afvspm6j3g71kb5r9r7qxp585rnsw,2a8042e2-c0ba-4d44-a877-a826b0af4867,convex,ble:1002:2,9,1777483015504,2026-04-29T19:16:55+02:00,1777483021898,2026-04-29T19:17:01+02:00,,6394,3 m,3.0,2026-04-29T19:16:58+02:00,-2.496
jh75sjs0764vzcg3tk0pcb4frn85s1hy,adf9a998-e736-4c04-9995-b3b8c13a0ef5,convex,ble:1002:2,10,1777483022865,2026-04-29T19:17:02+02:00,1777483029287,2026-04-29T19:17:09+02:00,,6422,6 m,6.0,2026-04-29T19:17:00+02:00,2.865
jh7exnq2bf20dp2ajn28kht0md85s1zs,9901c5e4-e132-45d3-aae5-b87a667360db,convex,ble:1002:2,11,1777483030216,2026-04-29T19:17:10+02:00,1777483036588,2026-04-29T19:17:16+02:00,,6372,6 m,6.0,2026-04-29T19:17:00+02:00,10.216
jh70ke20sk5da9nb192vfm7ew585rw6c,e6872974-ccad-467f-a959-679aed654f0c,convex,ble:1002:2,12,1777483037296,2026-04-29T19:17:17+02:00,1777483047113,2026-04-29T19:17:27+02:00,,9817,6 m,6.0,2026-04-29T19:17:00+02:00,17.296
jh7dqvdjc5tytb790gn8a8mvk185st54,ec878fc6-f2c0-467c-b52e-7486b85d0c43,convex,ble:1002:2,31,1777483179667,2026-04-29T19:19:39+02:00,1777483186049,2026-04-29T19:19:46+02:00,,6382,10 m,10.0,2026-04-29T19:19:55+02:00,-15.333
jh74ze66k7tyb3zd5ewa15s8en85r09k,61cd812c-0e28-4b5c-8958-497b8e46dcfe,convex,ble:1002:2,32,1777483187090,2026-04-29T19:19:47+02:00,1777483193749,2026-04-29T19:19:53+02:00,,6659,10 m,10.0,2026-04-29T19:19:55+02:00,-7.91
jh79tmzragadxadqgyezt0pbbn85rstm,02c22390-66e7-44a6-a076-cea6dc12560f,convex,ble:1002:2,33,1777483194874,2026-04-29T19:19:54+02:00,1777483201808,2026-04-29T19:20:01+02:00,,6934,10 m,10.0,2026-04-29T19:19:55+02:00,-0.126
jh7fy24vca9ss8vv3p723wd9qn85r0pq,15e5aca5-2cc0-48b2-ab2b-6fde9c29a4b8,convex,ble:1002:2,34,1777483202584,2026-04-29T19:20:02+02:00,1777483209007,2026-04-29T19:20:09+02:00,,6423,10 m,10.0,2026-04-29T19:19:55+02:00,7.584
jh777s2re5b26bsra0hv88zr9985r6gw,fb5bde6d-7154-41f0-8709-592f97b33017,convex,ble:1002:2,35,1777483209804,2026-04-29T19:20:09+02:00,1777483216210,2026-04-29T19:20:16+02:00,,6406,10 m,10.0,2026-04-29T19:19:55+02:00,14.804
jh7drthwes1r9t86a997qxbbwn85s862,2fd76a72-4dd2-4823-af78-21afdd1d82b0,convex,ble:1002:2,39,1777483239807,2026-04-29T19:20:39+02:00,1777483246161,2026-04-29T19:20:46+02:00,,6354,15 m,15.0,2026-04-29T19:20:58+02:00,-18.193
jh724rw41he2tnk1q1xfgdccwd85sc8z,55e44c68-9a73-49ed-8bf5-8d418279901b,convex,ble:1002:2,40,1777483247186,2026-04-29T19:20:47+02:00,1777483253557,2026-04-29T19:20:53+02:00,,6371,15 m,15.0,2026-04-29T19:20:58+02:00,-10.814
jh7dmvbym1van7k4sc5xqp891x85sdvm,986b5769-f555-40c5-b3f0-978d273ff1d2,convex,ble:1002:2,41,1777483254375,2026-04-29T19:20:54+02:00,1777483260996,2026-04-29T19:21:00+02:00,,6621,15 m,15.0,2026-04-29T19:20:58+02:00,-3.625
jh72j6hn12p9258c6tp1xy36t985s73x,27fd37c7-4eff-4ed1-b8e7-8b5eba3fb60b,convex,ble:1002:2,42,1777483261909,2026-04-29T19:21:01+02:00,1777483268330,2026-04-29T19:21:08+02:00,,6421,15 m,15.0,2026-04-29T19:20:58+02:00,3.909
jh7bk38qzcbmncs8ahh9m07evd85ret1,cb957323-d003-4da8-abb9-8324665352cc,convex,ble:1002:2,43,1777483269665,2026-04-29T19:21:09+02:00,1777483276489,2026-04-29T19:21:16+02:00,,6824,15 m,15.0,2026-04-29T19:20:58+02:00,11.665
jh779efg2gpjygjs2wyehbjqw185snph,bf2f2339-7fff-482e-a447-75e6dc7b2ef4,convex,ble:1002:2,44,1777483277783,2026-04-29T19:21:17+02:00,1777483284257,2026-04-29T19:21:24+02:00,,6474,15 m,15.0,2026-04-29T19:20:58+02:00,19.783
jh76nft453sknrjeh91wg6fg3s85rf03,3abff575-5bb2-43d1-b338-d9c1e2242128,convex,ble:1002:2,54,1777483366223,2026-04-29T19:22:46+02:00,1777483372593,2026-04-29T19:22:52+02:00,,6370,20 m,20.0,2026-04-29T19:23:02+02:00,-15.777
jh73cvjzgaeb2v9b25c7zhdacd85sckm,b20ff6e6-94d0-40c0-a651-73059e597848,convex,ble:1002:2,55,1777483373297,2026-04-29T19:22:53+02:00,1777483379928,2026-04-29T19:22:59+02:00,,6631,20 m,20.0,2026-04-29T19:23:02+02:00,-8.703
jh74e6a81smy4xpe1w1qqd5vs185s5yj,c7f2301f-0827-4ee5-9b88-463151c67bec,convex,ble:1002:2,56,1777483381000,2026-04-29T19:23:01+02:00,1777483387739,2026-04-29T19:23:07+02:00,,6739,20 m,20.0,2026-04-29T19:23:02+02:00,-1.0
jh7exdch0prtradpgz3g1n8ez585rbf1,22a62b70-8e2b-4069-b0a9-f9357e4d2072,convex,ble:1002:2,57,1777483388680,2026-04-29T19:23:08+02:00,1777483395254,2026-04-29T19:23:15+02:00,,6574,20 m,20.0,2026-04-29T19:23:02+02:00,6.68
jh7cz76j67j2x31bxgnvf8x1jn85rv4d,8415a536-6b03-409b-ae8f-0913cb70fe3e,convex,ble:1002:2,58,1777483396673,2026-04-29T19:23:16+02:00,1777483403387,2026-04-29T19:23:23+02:00,,6714,20 m,20.0,2026-04-29T19:23:02+02:00,14.673
jh722hkqbg4gfm23fga4r8pjx585s97z,2478529f-0db1-48df-8804-ddd37000d863,convex,ble:1002:2,63,1777483433746,2026-04-29T19:23:53+02:00,1777483440125,2026-04-29T19:24:00+02:00,,6379,25 m,25.0,2026-04-29T19:24:13+02:00,-19.254
jh78dqdzt36sy8rfnp3jt8z0k985r731,7450ac4f-a8f6-401c-92f2-b28bacfde2d9,convex,ble:1002:2,64,1777483441117,2026-04-29T19:24:01+02:00,1777483447771,2026-04-29T19:24:07+02:00,,6654,25 m,25.0,2026-04-29T19:24:13+02:00,-11.883
jh70rh2th79sees5mgex3199b985r9a7,f0dd9c91-3889-4577-a8a8-5b1812644634,convex,ble:1002:2,65,1777483448787,2026-04-29T19:24:08+02:00,1777483455159,2026-04-29T19:24:15+02:00,,6372,25 m,25.0,2026-04-29T19:24:13+02:00,-4.213
jh7atfejmfwk1nqxstwmnn4m5n85rkzb,75d58150-1212-41d0-9382-8903a23a316e,convex,ble:1002:2,66,1777483456150,2026-04-29T19:24:16+02:00,1777483463096,2026-04-29T19:24:23+02:00,,6946,25 m,25.0,2026-04-29T19:24:13+02:00,3.15
jh716t59r1aq3f1ks2dd48kj7h85ratt,cff7dc74-7ab7-4ced-abd6-d5705ff4f78a,convex,ble:1002:2,67,1777483463917,2026-04-29T19:24:23+02:00,1777483470310,2026-04-29T19:24:30+02:00,,6393,25 m,25.0,2026-04-29T19:24:13+02:00,10.917
jh7136apm60mab9h4k15stjbbd85r9ax,4b17f48f-60a3-4948-bda3-7d2361200674,convex,ble:1002:2,68,1777483471198,2026-04-29T19:24:31+02:00,1777483477580,2026-04-29T19:24:37+02:00,,6382,25 m,25.0,2026-04-29T19:24:13+02:00,18.198
jh7fsv0ejcqaxzvve9n532jhfn85swgn,aa465e5b-3495-406e-811d-5d593bfe44ab,convex,ble:1002:2,70,1777483486164,2026-04-29T19:24:46+02:00,1777483493544,2026-04-29T19:24:53+02:00,,7380,30 m,30.0,2026-04-29T19:24:59+02:00,-12.836
jh793e3ewxzmhve580bdxb2c5n85szj5,92b6340a-f58b-4208-8b55-d8bdfcc89ce6,convex,ble:1002:2,71,1777483494550,2026-04-29T19:24:54+02:00,1777483500915,2026-04-29T19:25:00+02:00,,6365,30 m,30.0,2026-04-29T19:24:59+02:00,-4.45
jh7fye337pgedgjya743ce2b1x85sv26,7e206325-96e6-4fe5-adae-d15f1e7eabf2,convex,ble:1002:2,72,1777483501907,2026-04-29T19:25:01+02:00,1777483508274,2026-04-29T19:25:08+02:00,,6367,30 m,30.0,2026-04-29T19:24:59+02:00,2.907
jh7f1tf6rgkdhx6wm3vv82xrjs85s0z7,967666d7-d1ba-45f7-b946-97f00ed6b197,convex,ble:1002:2,73,1777483509267,2026-04-29T19:25:09+02:00,1777483515637,2026-04-29T19:25:15+02:00,,6370,30 m,30.0,2026-04-29T19:24:59+02:00,10.267
