source,beaconId,seq,trackerTsMs,trackerTime,wallTsMs,rssi,anchorLabel,distance_m,anchorTime,deltaFromAnchorSec
pi_journal,ble:1002:2,5,1777482986164,2026-04-29T19:16:26+02:00,1777482986164,-31,10 cm,0.1,2026-04-29T19:16:08+02:00,18.164
pi_journal,ble:1002:2,7,1777483000774,2026-04-29T19:16:40+02:00,1777483000774,-58,3 m,3.0,2026-04-29T19:16:58+02:00,-17.226
pi_journal,ble:1002:2,8,1777483007859,2026-04-29T19:16:47+02:00,1777483007859,-54,3 m,3.0,2026-04-29T19:16:58+02:00,-10.141
pi_journal,ble:1002:2,9,1777483015504,2026-04-29T19:16:55+02:00,1777483015504,-57,3 m,3.0,2026-04-29T19:16:58+02:00,-2.496
pi_journal,ble:1002:2,10,1777483022865,2026-04-29T19:17:02+02:00,1777483022865,-69,6 m,6.0,2026-04-29T19:17:00+02:00,2.865
pi_journal,ble:1002:2,11,1777483030216,2026-04-29T19:17:10+02:00,1777483030216,-55,6 m,6.0,2026-04-29T19:17:00+02:00,10.216
pi_journal,ble:1002:2,12,1777483037296,2026-04-29T19:17:17+02:00,1777483037296,-54,6 m,6.0,2026-04-29T19:17:00+02:00,17.296
pi_journal,ble:1002:2,31,1777483179667,2026-04-29T19:19:39+02:00,1777483179667,-65,10 m,10.0,2026-04-29T19:19:55+02:00,-15.333
pi_journal,ble:1002:2,32,1777483187090,2026-04-29T19:19:47+02:00,1777483187090,-65,10 m,10.0,2026-04-29T19:19:55+02:00,-7.91
pi_journal,ble:1002:2,33,1777483194874,2026-04-29T19:19:54+02:00,1777483194874,-81,10 m,10.0,2026-04-29T19:19:55+02:00,-0.126
pi_journal,ble:1002:2,34,1777483202584,2026-04-29T19:20:02+02:00,1777483202584,-65,10 m,10.0,2026-04-29T19:19:55+02:00,7.584
pi_journal,ble:1002:2,35,1777483209804,2026-04-29T19:20:09+02:00,1777483209804,-62,10 m,10.0,2026-04-29T19:19:55+02:00,14.804
pi_journal,ble:1002:2,39,1777483239807,2026-04-29T19:20:39+02:00,1777483239807,-72,15 m,15.0,2026-04-29T19:20:58+02:00,-18.193
pi_journal,ble:1002:2,40,1777483247186,2026-04-29T19:20:47+02:00,1777483247186,-77,15 m,15.0,2026-04-29T19:20:58+02:00,-10.814
pi_journal,ble:1002:2,41,1777483254375,2026-04-29T19:20:54+02:00,1777483254375,-68,15 m,15.0,2026-04-29T19:20:58+02:00,-3.625
pi_journal,ble:1002:2,42,1777483261909,2026-04-29T19:21:01+02:00,1777483261909,-67,15 m,15.0,2026-04-29T19:20:58+02:00,3.909
pi_journal,ble:1002:2,43,1777483269665,2026-04-29T19:21:09+02:00,1777483269665,-62,15 m,15.0,2026-04-29T19:20:58+02:00,11.665
pi_journal,ble:1002:2,44,1777483277783,2026-04-29T19:21:17+02:00,1777483277783,-69,15 m,15.0,2026-04-29T19:20:58+02:00,19.783
pi_journal,ble:1002:2,54,1777483366223,2026-04-29T19:22:46+02:00,1777483366223,-70,20 m,20.0,2026-04-29T19:23:02+02:00,-15.777
pi_journal,ble:1002:2,55,1777483373297,2026-04-29T19:22:53+02:00,1777483373297,-72,20 m,20.0,2026-04-29T19:23:02+02:00,-8.703
pi_journal,ble:1002:2,56,1777483381000,2026-04-29T19:23:01+02:00,1777483381000,-69,20 m,20.0,2026-04-29T19:23:02+02:00,-1.0
pi_journal,ble:1002:2,57,1777483388680,2026-04-29T19:23:08+02:00,1777483388680,-84,20 m,20.0,2026-04-29T19:23:02+02:00,6.68
pi_journal,ble:1002:2,58,1777483396673,2026-04-29T19:23:16+02:00,1777483396673,-77,20 m,20.0,2026-04-29T19:23:02+02:00,14.673
pi_journal,ble:1002:2,63,1777483433746,2026-04-29T19:23:53+02:00,1777483433746,-74,25 m,25.0,2026-04-29T19:24:13+02:00,-19.254
pi_journal,ble:1002:2,64,1777483441117,2026-04-29T19:24:01+02:00,1777483441117,-74,25 m,25.0,2026-04-29T19:24:13+02:00,-11.883
pi_journal,ble:1002:2,65,1777483448787,2026-04-29T19:24:08+02:00,1777483448787,-74,25 m,25.0,2026-04-29T19:24:13+02:00,-4.213
pi_journal,ble:1002:2,66,1777483456150,2026-04-29T19:24:16+02:00,1777483456150,-73,25 m,25.0,2026-04-29T19:24:13+02:00,3.15
pi_journal,ble:1002:2,67,1777483463917,2026-04-29T19:24:23+02:00,1777483463917,-74,25 m,25.0,2026-04-29T19:24:13+02:00,10.917
pi_journal,ble:1002:2,68,1777483471198,2026-04-29T19:24:31+02:00,1777483471198,-72,25 m,25.0,2026-04-29T19:24:13+02:00,18.198
pi_journal,ble:1002:2,70,1777483486164,2026-04-29T19:24:46+02:00,1777483486164,-76,30 m,30.0,2026-04-29T19:24:59+02:00,-12.836
pi_journal,ble:1002:2,71,1777483494550,2026-04-29T19:24:54+02:00,1777483494550,-79,30 m,30.0,2026-04-29T19:24:59+02:00,-4.45
