distance_label,distance_m,anchor_time,valid_window,source,detections,rssi_min,rssi_mean,rssi_median,rssi_max,seq_min,seq_max,backend_latency_ms_mean,backend_latency_ms_median
10 cm,0.1,2026-04-29T19:16:08+02:00,±20 s,pi_journal,1,-31,-31,-31,-31,5,5,,
10 cm,0.1,2026-04-29T19:16:08+02:00,±20 s,convex_backend,1,,,,,5,5,6395,6395
3 m,3.0,2026-04-29T19:16:58+02:00,±20 s,pi_journal,3,-58,-56.3,-57,-54,7,9,,
3 m,3.0,2026-04-29T19:16:58+02:00,±20 s,convex_backend,3,,,,,7,9,6553,6402
6 m,6.0,2026-04-29T19:17:00+02:00,±20 s,pi_journal,3,-69,-59.3,-55,-54,10,12,,
6 m,6.0,2026-04-29T19:17:00+02:00,±20 s,convex_backend,3,,,,,10,12,7537,6422
10 m,10.0,2026-04-29T19:19:55+02:00,±20 s,pi_journal,5,-81,-67.6,-65,-62,31,35,,
10 m,10.0,2026-04-29T19:19:55+02:00,±20 s,convex_backend,5,,,,,31,35,6560.8,6423
15 m,15.0,2026-04-29T19:20:58+02:00,±20 s,pi_journal,6,-77,-69.2,-68.5,-62,39,44,,
15 m,15.0,2026-04-29T19:20:58+02:00,±20 s,convex_backend,6,,,,,39,44,6510.8,6447.5
20 m,20.0,2026-04-29T19:23:02+02:00,±20 s,pi_journal,5,-84,-74.4,-72,-69,54,58,,
20 m,20.0,2026-04-29T19:23:02+02:00,±20 s,convex_backend,5,,,,,54,58,6605.6,6631
25 m,25.0,2026-04-29T19:24:13+02:00,±20 s,pi_journal,6,-74,-73.5,-74.0,-72,63,68,,
25 m,25.0,2026-04-29T19:24:13+02:00,±20 s,convex_backend,6,,,,,63,68,6521,6387.5
30 m,30.0,2026-04-29T19:24:59+02:00,±20 s,pi_journal,5,-80,-77.2,-76,-75,70,74,,
30 m,30.0,2026-04-29T19:24:59+02:00,±20 s,convex_backend,5,,,,,70,74,6838.2,6370
1 m return,1.0,2026-04-29T19:26:15+02:00,±20 s,pi_journal,6,-83,-60.5,-59.5,-44,79,84,,
1 m return,1.0,2026-04-29T19:26:15+02:00,±20 s,convex_backend,6,,,,,79,84,6562.8,6518.0
