eventType,beaconId,seq,trackerTimeLocal,ingestTimeLocal,ingestMinusTrackerS
gps_no_fix,,33087.0,2026-04-29 18:50:01.5,2026-04-29 18:50:13.0,11.555
heartbeat,,33088.0,2026-04-29 18:50:02.0,2026-04-29 18:50:13.3,11.335
rfid_scan,rfid:E280B117200078010222ABD6,1.0,2026-04-29 18:50:31.7,2026-04-29 18:51:29.4,57.734
ble_scan,ble:1002:2,1.0,2026-04-29 18:50:32.6,2026-04-29 18:51:30.2,57.555
gps_no_fix,,33089.0,2026-04-29 18:50:39.1,2026-04-29 18:52:16.5,97.331
heartbeat,,33090.0,2026-04-29 18:50:39.8,2026-04-29 18:52:16.7,96.873
gps_no_fix,,33091.0,2026-04-29 18:52:04.4,2026-04-29 18:52:17.0,12.576
heartbeat,,33092.0,2026-04-29 18:52:05.0,2026-04-29 18:52:17.2,12.269
rfid_scan,rfid:E280B117200078010222ABD6,2.0,2026-04-29 18:52:26.8,2026-04-29 18:52:32.7,5.906
gps_no_fix,,33093.0,2026-04-29 18:52:37.6,2026-04-29 18:52:43.8,6.288
heartbeat,,33094.0,2026-04-29 18:52:38.0,2026-04-29 18:52:44.1,6.113
rfid_scan,rfid:E280B117200078010222AB97,3.0,2026-04-29 18:52:42.1,2026-04-29 18:52:48.1,6.023
ble_scan,ble:1002:2,1.0,2026-04-29 18:52:35.0,2026-04-29 18:53:30.6,55.572
rfid_scan,rfid:E280B117200078010222AB97,1.0,2026-04-29 18:52:36.3,2026-04-29 18:53:31.3,54.966
rfid_scan,rfid:E280B117200078010222ABD6,2.0,2026-04-29 18:53:55.5,2026-04-29 18:54:01.9,6.353
ble_scan,ble:1002:2,1.0,2026-04-29 18:54:02.4,2026-04-29 18:54:44.8,42.457
rfid_scan,rfid:E280B117200078010222ABD6,1.0,2026-04-29 18:54:07.4,2026-04-29 18:54:49.1,41.757
rfid_scan,rfid:E280B117200078010222AB97,2.0,2026-04-29 18:54:13.3,2026-04-29 18:54:56.0,42.693
gps_no_fix,,33095.0,2026-04-29 18:55:30.6,2026-04-29 18:55:41.4,10.787
heartbeat,,33096.0,2026-04-29 18:55:30.7,2026-04-29 18:55:42.0,11.243
gps_no_fix,,33097.0,2026-04-29 18:56:07.5,2026-04-29 18:56:12.8,5.305
heartbeat,,33098.0,2026-04-29 18:56:07.5,2026-04-29 18:56:13.0,5.513
rfid_scan,rfid:E280B117200078010222AB97,3.0,2026-04-29 18:56:18.4,2026-04-29 18:56:24.1,5.735
ble_scan,ble:1002:2,1.0,2026-04-29 18:55:49.8,2026-04-29 18:57:09.8,79.949
rfid_scan,rfid:E280B117200078010222ABD6,1.0,2026-04-29 18:55:54.7,2026-04-29 18:57:14.3,79.534
gps_no_fix,,33099.0,2026-04-29 18:57:44.2,2026-04-29 18:57:55.7,11.438
heartbeat,,33100.0,2026-04-29 18:57:44.3,2026-04-29 18:57:55.9,11.662
rfid_scan,rfid:E280B117200078010222AB97,2.0,2026-04-29 18:58:00.1,2026-04-29 18:58:06.0,5.899
ble_scan,ble:1002:2,1.0,2026-04-29 18:58:14.3,2026-04-29 18:58:47.0,32.672
rfid_scan,rfid:E280B117200078010222ABD6,1.0,2026-04-29 18:58:19.3,2026-04-29 18:58:51.6,32.206
gps_no_fix,,33101.0,2026-04-29 18:59:32.9,2026-04-29 18:59:43.9,10.963
heartbeat,,33102.0,2026-04-29 18:59:32.9,2026-04-29 18:59:44.1,11.189
gps_no_fix,,33103.0,2026-04-29 19:00:09.6,2026-04-29 19:00:15.0,5.386
heartbeat,,33104.0,2026-04-29 19:00:09.6,2026-04-29 19:00:15.2,5.598
heartbeat,,33106.0,2026-04-29 19:00:43.8,2026-04-29 19:00:54.4,10.593
gps_no_fix,,33105.0,2026-04-29 19:00:43.8,2026-04-29 19:01:00.1,16.274
gps_no_fix,,33107.0,2026-04-29 19:01:11.9,2026-04-29 19:01:17.2,5.308
heartbeat,,33108.0,2026-04-29 19:01:12.0,2026-04-29 19:01:17.5,5.507
