_id,eventId,trackerId,eventType,beaconId,trackerTsMs,trackerIsoUtc,ingestTsMs,ingestIsoUtc,seq,locationMode,rssi,ingestLagMs
jh72p2afr4hrkt0zgmctz5hy7585vr0s,af251002-9a8f-4245-a641-1990c1e622d3,pi-5-gateway-01,gps_no_fix,,1777556224324.0,2026-04-30T13:37:04.324000Z,1777556229662.0,2026-04-30T13:37:09.662000Z,34441.0,,,5338.0
jh7dzzcrerdhzbnj34ah4c6zk185vyj6,f37f49e3-c41a-4e6e-a9fe-531ff13a1d04,pi-5-gateway-01,heartbeat,,1777556224393.0,2026-04-30T13:37:04.393000Z,1777556229893.0,2026-04-30T13:37:09.893000Z,34442.0,no_fix,,5500.0
jh7855ckgj2v40tjb40v0ezzzd85v20h,bc5fa84b-a32b-43e6-a746-0bf4829415f5,pi-5-gateway-01,ble_scan,ble:1002:2,1777556252032.0,2026-04-30T13:37:32.032000Z,1777556258205.0,2026-04-30T13:37:38.205000Z,38.0,,-36.0,6173.0
jh74sy2gxeb2ae40xxfdbb8fwn85th6d,3870f2b4-947e-4b3f-a393-5e4c42f091cb,pi-5-gateway-01,gps_no_fix,,1777556252391.0,2026-04-30T13:37:32.391000Z,1777556257739.0,2026-04-30T13:37:37.739000Z,34443.0,,,5348.0
jh766cn23eq9gydwbe9196y8ts85v5q9,83a741e4-1fb6-46a5-9087-ee3de3dc3022,pi-5-gateway-01,heartbeat,,1777556252452.0,2026-04-30T13:37:32.452000Z,1777556257975.0,2026-04-30T13:37:37.975000Z,34444.0,no_fix,,5523.0
jh72439p0chffxfwe16agbh85x85vtpb,30ba7c7e-989a-4675-8737-d0c9e44a6485,pi-5-gateway-01,gps_no_fix,,1777556288760.0,2026-04-30T13:38:08.760000Z,1777556294603.0,2026-04-30T13:38:14.603000Z,34445.0,,,5843.0
jh7320nxt21t74vknb0zttvs8x85t3qa,dc8de6ba-a167-475c-9338-9e77e90d0260,pi-5-gateway-01,heartbeat,,1777556289131.0,2026-04-30T13:38:09.131000Z,1777556294846.0,2026-04-30T13:38:14.846000Z,34446.0,no_fix,,5715.0
jh769p8zy2xajm8m9t4vt5e55s85tfz9,041b2eee-4ea5-43f6-9681-d81468813381,pi-5-gateway-01,ble_scan,ble:1002:2,1777556312209.0,2026-04-30T13:38:32.209000Z,1777556318337.0,2026-04-30T13:38:38.337000Z,39.0,,-36.0,6128.0
jh74hq1r8djdvvgpwja89fq0es85v0wb,65b9f330-83ae-4ebd-9098-5d9bd17bb738,pi-5-gateway-01,gps_no_fix,,1777556323356.0,2026-04-30T13:38:43.356000Z,1777556328716.0,2026-04-30T13:38:48.716000Z,34447.0,,,5360.0
jh77hnm49t3pc3zhj1wsbxztax85v0mx,cd48d87a-650c-4e42-814b-047b7800ed92,pi-5-gateway-01,heartbeat,,1777556323429.0,2026-04-30T13:38:43.429000Z,1777556328953.0,2026-04-30T13:38:48.953000Z,34448.0,no_fix,,5524.0
jh7d5wm5tpdf5f4n4cpn11pcxn85ttfk,6f267972-1f96-4a7d-949f-6497090e80d2,pi-5-gateway-01,gps_no_fix,,1777556351438.0,2026-04-30T13:39:11.438000Z,1777556356815.0,2026-04-30T13:39:16.815000Z,34449.0,,,5377.0
jh78evy1ykr08ksz0h05z2m6ah85vgrf,d1abfa9e-522d-4944-9176-85cf5d557d0e,pi-5-gateway-01,heartbeat,,1777556351500.0,2026-04-30T13:39:11.500000Z,1777556357049.0,2026-04-30T13:39:17.049000Z,34450.0,no_fix,,5549.0
jh77qdzxa36evhybzq0p7628e185vjkk,ee4cd8a5-61f2-4632-a536-e728de14e697,pi-5-gateway-01,ble_scan,ble:1002:2,1777556372399.0,2026-04-30T13:39:32.399000Z,1777556378518.0,2026-04-30T13:39:38.518000Z,40.0,,-63.0,6119.0
jh7dcqzd4y68fxr47g39eqjgmh85t49j,81a56f6f-8e39-421e-b8f6-845030cb5e7b,pi-5-gateway-01,gps_no_fix,,1777556387890.0,2026-04-30T13:39:47.890000Z,1777556393228.0,2026-04-30T13:39:53.228000Z,34451.0,,,5338.0
jh757hchac4frhs7fvwkrj894d85t9fd,5d814854-cc50-4bbd-b52a-f535a4651211,pi-5-gateway-01,heartbeat,,1777556387949.0,2026-04-30T13:39:47.949000Z,1777556393478.0,2026-04-30T13:39:53.478000Z,34452.0,no_fix,,5529.0
jh7esx7j5dmkx9gqdd9zw490x985vhrf,2f7400d3-f1c5-4d01-9561-d8dd95ce215a,pi-5-gateway-01,gps_no_fix,,1777556421949.0,2026-04-30T13:40:21.949000Z,1777556428030.0,2026-04-30T13:40:28.030000Z,34453.0,,,6081.0
